game.name,game.players.1,game.players.2,game.players.3,game.players.4,main._key
4pLeague_S8_D6L18_G1,Missu,Dimvegas,mlihn,ocollard,337
4pLeague_S8_D6L18_G2,Dimvegas,KnightWhoSaysNi,doorakist,Missu,338
4pLeague_S8_D6L18_G3,KnightWhoSaysNi,mlihn,urqheart,Dimvegas,339
4pLeague_S8_D6L18_G4,mlihn,doorakist,ocollard,KnightWhoSaysNi,340
4pLeague_S8_D6L18_G5,doorakist,urqheart,Missu,mlihn,341
4pLeague_S8_D6L18_G6,urqheart,ocollard,Dimvegas,doorakist,342
4pLeague_S8_D6L18_G7,ocollard,Missu,KnightWhoSaysNi,urqheart,343
4pLeague_S8_D6L19_G1,Darkkan,lcg3092,lorobode,pablocg,344
4pLeague_S8_D6L19_G2,lcg3092,Fujiwara,silkhatter,Darkkan,345
4pLeague_S8_D6L19_G3,Fujiwara,lorobode,ashallue,lcg3092,346
4pLeague_S8_D6L19_G4,lorobode,silkhatter,pablocg,Fujiwara,347
4pLeague_S8_D6L19_G5,silkhatter,ashallue,Darkkan,lorobode,348
4pLeague_S8_D6L19_G6,ashallue,pablocg,lcg3092,silkhatter,349
4pLeague_S8_D6L19_G7,pablocg,Darkkan,Fujiwara,ashallue,350
4pLeague_S8_D6L20_G1,otb,eldibujante,cfiedle1,Apdsouza,351
4pLeague_S8_D6L20_G2,eldibujante,Missow,kruppy,otb,352
4pLeague_S8_D6L20_G3,Missow,cfiedle1,MOTDF,eldibujante,353
4pLeague_S8_D6L20_G4,cfiedle1,kruppy,Apdsouza,Missow,354
4pLeague_S8_D6L20_G5,kruppy,MOTDF,otb,cfiedle1,355
4pLeague_S8_D6L20_G6,MOTDF,Apdsouza,eldibujante,kruppy,356
4pLeague_S8_D6L20_G7,Apdsouza,otb,Missow,MOTDF,357
4pLeague_S8_D6L21_G1,pumapungente,grisu,Iago71,hilather,358
4pLeague_S8_D6L21_G2,grisu,Steevieweeviewoo,Hitman8D,pumapungente,359
4pLeague_S8_D6L21_G3,Steevieweeviewoo,Iago71,mesterlars,grisu,360
4pLeague_S8_D6L21_G4,Iago71,Hitman8D,hilather,Steevieweeviewoo,361
4pLeague_S8_D6L21_G5,Hitman8D,mesterlars,pumapungente,Iago71,362
4pLeague_S8_D6L21_G6,mesterlars,hilather,grisu,Hitman8D,363
4pLeague_S8_D6L21_G7,hilather,pumapungente,Steevieweeviewoo,mesterlars,364
4pLeague_S8_D6L22_G1,renegade,brownsfan981,Heaven,Ocki,365
4pLeague_S8_D6L22_G2,brownsfan981,Terra,BabyGurl,renegade,366
4pLeague_S8_D6L22_G3,Terra,Heaven,Geronimo,brownsfan981,367
4pLeague_S8_D6L22_G4,Heaven,BabyGurl,Ocki,Terra,368
4pLeague_S8_D6L22_G5,BabyGurl,Geronimo,renegade,Heaven,369
4pLeague_S8_D6L22_G6,Geronimo,Ocki,brownsfan981,BabyGurl,370
4pLeague_S8_D6L22_G7,Ocki,renegade,Terra,Geronimo,371
4pLeague_S8_D6L23_G1,Overlords,MystiKen,Shakes,RiffRaff14,372
4pLeague_S8_D6L23_G2,MystiKen,Lathino,DocCool,Overlords,373
4pLeague_S8_D6L23_G3,Lathino,Shakes,Rincewind,MystiKen,374
4pLeague_S8_D6L23_G4,Shakes,DocCool,RiffRaff14,Lathino,375
4pLeague_S8_D6L23_G5,DocCool,Rincewind,Overlords,Shakes,376
4pLeague_S8_D6L23_G6,Rincewind,RiffRaff14,MystiKen,DocCool,377
4pLeague_S8_D6L23_G7,RiffRaff14,Overlords,Lathino,Rincewind,378
4pLeague_S8_D6L24_G1,Pompkin,Alpha-Omega,rbcorbett,demiurgsage,379
4pLeague_S8_D6L24_G2,Alpha-Omega,mharris717,Lowecore,Pompkin,380
4pLeague_S8_D6L24_G3,mharris717,rbcorbett,shutzy,Alpha-Omega,381
4pLeague_S8_D6L24_G4,rbcorbett,Lowecore,demiurgsage,mharris717,382
4pLeague_S8_D6L24_G5,Lowecore,shutzy,Pompkin,rbcorbett,383
4pLeague_S8_D6L24_G6,shutzy,demiurgsage,Alpha-Omega,Lowecore,384
4pLeague_S8_D6L24_G7,demiurgsage,Pompkin,mharris717,shutzy,385
4pLeague_S8_D6L25_G1,JSF,Baotus,Schlumpf,bpt,386
4pLeague_S8_D6L25_G2,Baotus,DimTim,dailydarkling,JSF,387
4pLeague_S8_D6L25_G3,DimTim,Schlumpf,PerOlander,Baotus,388
4pLeague_S8_D6L25_G4,Schlumpf,dailydarkling,bpt,DimTim,389
4pLeague_S8_D6L25_G5,dailydarkling,PerOlander,JSF,Schlumpf,390
4pLeague_S8_D6L25_G6,PerOlander,bpt,Baotus,dailydarkling,391
4pLeague_S8_D6L25_G7,bpt,JSF,DimTim,PerOlander,392
4pLeague_S8_D6L26_G1,Teahuclem,Meph,JIMM,Bakoud,393
4pLeague_S8_D6L26_G2,Meph,jwi,firexed,Teahuclem,394
4pLeague_S8_D6L26_G3,jwi,JIMM,Zeitenwandler,Meph,395
4pLeague_S8_D6L26_G4,JIMM,firexed,Bakoud,jwi,396
4pLeague_S8_D6L26_G5,firexed,Zeitenwandler,Teahuclem,JIMM,397
4pLeague_S8_D6L26_G6,Zeitenwandler,Bakoud,Meph,firexed,398
4pLeague_S8_D6L26_G7,Bakoud,Teahuclem,jwi,Zeitenwandler,399
4pLeague_S8_D6L27_G1,Antero,loike,luoye1231,Markmasters,400
4pLeague_S8_D6L27_G2,loike,gleipnil,Marcelo,Antero,401
4pLeague_S8_D6L27_G3,gleipnil,luoye1231,mobilecad,loike,402
4pLeague_S8_D6L27_G4,luoye1231,Marcelo,Markmasters,gleipnil,403
4pLeague_S8_D6L27_G5,Marcelo,mobilecad,Antero,luoye1231,404
4pLeague_S8_D6L27_G6,mobilecad,Markmasters,loike,Marcelo,405
4pLeague_S8_D6L27_G7,Markmasters,Antero,gleipnil,mobilecad,406
4pLeague_S8_D6L28_G1,goreshde,vengeful,carpbug,diegosmendes,407
4pLeague_S8_D6L28_G2,vengeful,Pri,Nidhoegg,goreshde,408
4pLeague_S8_D6L28_G3,Pri,carpbug,eingewinner,vengeful,409
4pLeague_S8_D6L28_G4,carpbug,Nidhoegg,diegosmendes,Pri,410
4pLeague_S8_D6L28_G5,Nidhoegg,eingewinner,goreshde,carpbug,411
4pLeague_S8_D6L28_G6,eingewinner,diegosmendes,vengeful,Nidhoegg,412
4pLeague_S8_D6L28_G7,diegosmendes,goreshde,Pri,eingewinner,413
4pLeague_S8_D6L29_G1,Maestro,Ominac,BlackSea,SlothNinja,414
4pLeague_S8_D6L29_G2,Ominac,Aigald,jwdenny13,Maestro,415
4pLeague_S8_D6L29_G3,Aigald,BlackSea,so2luna,Ominac,416
4pLeague_S8_D6L29_G4,BlackSea,jwdenny13,SlothNinja,Aigald,417
4pLeague_S8_D6L29_G5,jwdenny13,so2luna,Maestro,BlackSea,418
4pLeague_S8_D6L29_G6,so2luna,SlothNinja,Ominac,jwdenny13,419
4pLeague_S8_D6L29_G7,SlothNinja,Maestro,Aigald,so2luna,420
4pLeague_S8_D6L30_G1,TwitchBot,gnpaolo,GregVL,poissaroux,421
4pLeague_S8_D6L30_G2,gnpaolo,kion,r,TwitchBot,422
4pLeague_S8_D6L30_G3,kion,GregVL,kitano,gnpaolo,423
4pLeague_S8_D6L30_G4,GregVL,r,poissaroux,kion,424
4pLeague_S8_D6L30_G5,r,kitano,TwitchBot,GregVL,425
4pLeague_S8_D6L30_G6,kitano,poissaroux,gnpaolo,r,426
4pLeague_S8_D6L30_G7,poissaroux,TwitchBot,kion,kitano,427
4pLeague_S8_D6L31_G1,hersh,Bleicher,kyoflare,fontinalis,428
4pLeague_S8_D6L31_G2,Bleicher,gpaparelli,kwadswor,hersh,429
4pLeague_S8_D6L31_G3,gpaparelli,kyoflare,teytanna,Bleicher,430
4pLeague_S8_D6L31_G4,kyoflare,kwadswor,fontinalis,gpaparelli,431
4pLeague_S8_D6L31_G5,kwadswor,teytanna,hersh,kyoflare,432
4pLeague_S8_D6L31_G6,teytanna,fontinalis,Bleicher,kwadswor,433
4pLeague_S8_D6L31_G7,fontinalis,hersh,gpaparelli,teytanna,434
4pLeague_S8_D6L32_G1,westptr,sly-sama,enkidu,bruichriach,435
4pLeague_S8_D6L32_G2,sly-sama,iMarque,Spigoethe,westptr,436
4pLeague_S8_D6L32_G3,iMarque,enkidu,randomuser,sly-sama,437
4pLeague_S8_D6L32_G4,enkidu,Spigoethe,bruichriach,iMarque,438
4pLeague_S8_D6L32_G5,Spigoethe,randomuser,westptr,enkidu,439
4pLeague_S8_D6L32_G6,randomuser,bruichriach,sly-sama,Spigoethe,440
4pLeague_S8_D6L32_G7,bruichriach,westptr,iMarque,randomuser,441
4pLeague_S8_D7L1_G1,Bossi,thebabymaker,Theroy4,yekoc,442
4pLeague_S8_D7L1_G2,thebabymaker,Balise,champj,Bossi,443
4pLeague_S8_D7L1_G3,Balise,Theroy4,Photogus,thebabymaker,444
4pLeague_S8_D7L1_G4,Theroy4,champj,yekoc,Balise,445
4pLeague_S8_D7L1_G5,champj,Photogus,Bossi,Theroy4,446
4pLeague_S8_D7L1_G6,Photogus,yekoc,thebabymaker,champj,447
4pLeague_S8_D7L1_G7,yekoc,Bossi,Balise,Photogus,448
4pLeague_S8_D7L2_G1,symmer,koleman2,Magicdeer,Pegasuskill,449
4pLeague_S8_D7L2_G2,koleman2,dans,Odar,symmer,450
4pLeague_S8_D7L2_G3,dans,Magicdeer,mintroll,koleman2,451
4pLeague_S8_D7L2_G4,Magicdeer,Odar,Pegasuskill,dans,452
4pLeague_S8_D7L2_G5,Odar,mintroll,symmer,Magicdeer,453
4pLeague_S8_D7L2_G6,mintroll,Pegasuskill,koleman2,Odar,454
4pLeague_S8_D7L2_G7,Pegasuskill,symmer,dans,mintroll,455
4pLeague_S8_D7L3_G1,Cadence,Illotus,Pey,kakyou,456
4pLeague_S8_D7L3_G2,Illotus,Erindel,gordzed,Cadence,457
4pLeague_S8_D7L3_G3,Erindel,Pey,cstanoch,Illotus,458
4pLeague_S8_D7L3_G4,Pey,gordzed,kakyou,Erindel,459
4pLeague_S8_D7L3_G5,gordzed,cstanoch,Cadence,Pey,460
4pLeague_S8_D7L3_G6,cstanoch,kakyou,Illotus,gordzed,461
4pLeague_S8_D7L3_G7,kakyou,Cadence,Erindel,cstanoch,462
4pLeague_S8_D7L4_G1,GhostEgg,Xorvath,Wkun,Big.Waters,463
4pLeague_S8_D7L4_G2,Xorvath,justin212k,selecsosi,GhostEgg,464
4pLeague_S8_D7L4_G3,justin212k,Wkun,DerMahler,Xorvath,465
4pLeague_S8_D7L4_G4,Wkun,selecsosi,Big.Waters,justin212k,466
4pLeague_S8_D7L4_G5,selecsosi,DerMahler,GhostEgg,Wkun,467
4pLeague_S8_D7L4_G6,DerMahler,Big.Waters,Xorvath,selecsosi,468
4pLeague_S8_D7L4_G7,Big.Waters,GhostEgg,justin212k,DerMahler,469
4pLeague_S8_D7L5_G1,paradox365,Dwightlings,DrFil,mjk,470
4pLeague_S8_D7L5_G2,Dwightlings,emis,00,paradox365,471
4pLeague_S8_D7L5_G3,emis,DrFil,sho,Dwightlings,472
4pLeague_S8_D7L5_G4,DrFil,00,mjk,emis,473
4pLeague_S8_D7L5_G5,00,sho,paradox365,DrFil,474
4pLeague_S8_D7L5_G6,sho,mjk,Dwightlings,00,475
4pLeague_S8_D7L5_G7,mjk,paradox365,emis,sho,476
4pLeague_S8_D7L6_G1,manko,FoShizzy708,MangeUnDindon,Cocobanjo,477
4pLeague_S8_D7L6_G2,FoShizzy708,lieke88,yancy714,manko,478
4pLeague_S8_D7L6_G3,lieke88,MangeUnDindon,ziggi,FoShizzy708,479
4pLeague_S8_D7L6_G4,MangeUnDindon,yancy714,Cocobanjo,lieke88,480
4pLeague_S8_D7L6_G5,yancy714,ziggi,manko,MangeUnDindon,481
4pLeague_S8_D7L6_G6,ziggi,Cocobanjo,FoShizzy708,yancy714,482
4pLeague_S8_D7L6_G7,Cocobanjo,manko,lieke88,ziggi,483
4pLeague_S8_D7L7_G1,Dam,bobacles,VoltHi,mahatmamanic,484
4pLeague_S8_D7L7_G2,bobacles,pyhuang,putan,Dam,485
4pLeague_S8_D7L7_G3,pyhuang,VoltHi,drizzle,bobacles,486
4pLeague_S8_D7L7_G4,VoltHi,putan,mahatmamanic,pyhuang,487
4pLeague_S8_D7L7_G5,putan,drizzle,Dam,VoltHi,488
4pLeague_S8_D7L7_G6,drizzle,mahatmamanic,bobacles,putan,489
4pLeague_S8_D7L7_G7,mahatmamanic,Dam,pyhuang,drizzle,490
4pLeague_S8_D7L8_G1,gilgatex,mcelhinp,Haranban,BigfootDC,491
4pLeague_S8_D7L8_G2,mcelhinp,bazyn,bcgraham,gilgatex,492
4pLeague_S8_D7L8_G3,bazyn,Haranban,catalyst6500,mcelhinp,493
4pLeague_S8_D7L8_G4,Haranban,bcgraham,BigfootDC,bazyn,494
4pLeague_S8_D7L8_G5,bcgraham,catalyst6500,gilgatex,Haranban,495
4pLeague_S8_D7L8_G6,catalyst6500,BigfootDC,mcelhinp,bcgraham,496
4pLeague_S8_D7L8_G7,BigfootDC,gilgatex,bazyn,catalyst6500,497
4pLeague_S8_D7L9_G1,Ereni,RoboZoom,elftor,brinneroliveira,498
4pLeague_S8_D7L9_G2,RoboZoom,kalandro,ibtim80,Ereni,499
4pLeague_S8_D7L9_G3,kalandro,elftor,Grawen,RoboZoom,500
4pLeague_S8_D7L9_G4,elftor,ibtim80,brinneroliveira,kalandro,501
4pLeague_S8_D7L9_G5,ibtim80,Grawen,Ereni,elftor,502
4pLeague_S8_D7L9_G6,Grawen,brinneroliveira,RoboZoom,ibtim80,503
4pLeague_S8_D7L9_G7,brinneroliveira,Ereni,kalandro,Grawen,504
4pLeague_S8_D7L10_G1,ljazz7,Ratanoch,cfltdf,insertcoin1,505
4pLeague_S8_D7L10_G2,Ratanoch,adaglez,marcusesses,ljazz7,506
4pLeague_S8_D7L10_G3,adaglez,cfltdf,thechun,Ratanoch,507
4pLeague_S8_D7L10_G4,cfltdf,marcusesses,insertcoin1,adaglez,508
4pLeague_S8_D7L10_G5,marcusesses,thechun,ljazz7,cfltdf,509
4pLeague_S8_D7L10_G6,thechun,insertcoin1,Ratanoch,marcusesses,510
4pLeague_S8_D7L10_G7,insertcoin1,ljazz7,adaglez,thechun,511
4pLeague_S8_D7L11_G1,heinzy57,ristvan,ryandfisher,tauel,512
4pLeague_S8_D7L11_G2,ristvan,TsmackJ,vestrada,heinzy57,513
4pLeague_S8_D7L11_G3,TsmackJ,ryandfisher,Reez,ristvan,514
4pLeague_S8_D7L11_G4,ryandfisher,vestrada,tauel,TsmackJ,515
4pLeague_S8_D7L11_G5,vestrada,Reez,heinzy57,ryandfisher,516
4pLeague_S8_D7L11_G6,Reez,tauel,ristvan,vestrada,517
4pLeague_S8_D7L11_G7,tauel,heinzy57,TsmackJ,Reez,518
4pLeague_S8_D7L12_G1,boiaak,MacAttack88,MockingWorm,strongpoet,519
4pLeague_S8_D7L12_G2,MacAttack88,silent,Dejopero,boiaak,520
4pLeague_S8_D7L12_G3,silent,MockingWorm,rafaroots,MacAttack88,521
4pLeague_S8_D7L12_G4,MockingWorm,Dejopero,strongpoet,silent,522
4pLeague_S8_D7L12_G5,Dejopero,rafaroots,boiaak,MockingWorm,523
4pLeague_S8_D7L12_G6,rafaroots,strongpoet,MacAttack88,Dejopero,524
4pLeague_S8_D7L12_G7,strongpoet,boiaak,silent,rafaroots,525
4pLeague_S8_D7L13_G1,Ferb,ushem,Jeykop,Dexsting,526
4pLeague_S8_D7L13_G2,ushem,wasabah,Brizz,Ferb,527
4pLeague_S8_D7L13_G3,wasabah,Jeykop,katy,ushem,528
4pLeague_S8_D7L13_G4,Jeykop,Brizz,Dexsting,wasabah,529
4pLeague_S8_D7L13_G5,Brizz,katy,Ferb,Jeykop,530
4pLeague_S8_D7L13_G6,katy,Dexsting,ushem,Brizz,531
4pLeague_S8_D7L13_G7,Dexsting,Ferb,wasabah,katy,532
4pLeague_S8_D7L14_G1,Jafe,DalliX,dingostar,gakaiser,533
4pLeague_S8_D7L14_G2,DalliX,Leta,midav65,Jafe,534
4pLeague_S8_D7L14_G3,Leta,dingostar,rofler,DalliX,535
4pLeague_S8_D7L14_G4,dingostar,midav65,gakaiser,Leta,536
4pLeague_S8_D7L14_G5,midav65,rofler,Jafe,dingostar,537
4pLeague_S8_D7L14_G6,rofler,gakaiser,DalliX,midav65,538
4pLeague_S8_D7L14_G7,gakaiser,Jafe,Leta,rofler,539
4pLeague_S8_D7L15_G1,Elflaco11000,nemorendil,Chizuna,Horas1980,540
4pLeague_S8_D7L15_G2,nemorendil,Tsuyuri,Gocolts,Elflaco11000,541
4pLeague_S8_D7L15_G3,Tsuyuri,Chizuna,test,nemorendil,542
4pLeague_S8_D7L15_G4,Chizuna,Gocolts,Horas1980,Tsuyuri,543
4pLeague_S8_D7L15_G5,Gocolts,test,Elflaco11000,Chizuna,544
4pLeague_S8_D7L15_G6,test,Horas1980,nemorendil,Gocolts,545
4pLeague_S8_D7L15_G7,Horas1980,Elflaco11000,Tsuyuri,test,546
4pLeague_S8_D7L16_G1,Tsbasa,SunJester,Syliael,adiamant,547
4pLeague_S8_D7L16_G2,SunJester,terrabyte,Peaudefleur,Tsbasa,548
4pLeague_S8_D7L16_G3,terrabyte,Syliael,calvino,SunJester,549
4pLeague_S8_D7L16_G4,Syliael,Peaudefleur,adiamant,terrabyte,550
4pLeague_S8_D7L16_G5,Peaudefleur,calvino,Tsbasa,Syliael,551
4pLeague_S8_D7L16_G6,calvino,adiamant,SunJester,Peaudefleur,552
4pLeague_S8_D7L16_G7,adiamant,Tsbasa,terrabyte,calvino,553
4pLeague_S8_D7L17_G1,JessieRedball,ktk,Nenaunir,HayatoK01,554
4pLeague_S8_D7L17_G2,ktk,ingevervoordeldonk,Arvid,JessieRedball,555
4pLeague_S8_D7L17_G3,ingevervoordeldonk,Nenaunir,velvetvoulge,ktk,556
4pLeague_S8_D7L17_G4,Nenaunir,Arvid,HayatoK01,ingevervoordeldonk,557
4pLeague_S8_D7L17_G5,Arvid,velvetvoulge,JessieRedball,Nenaunir,558
4pLeague_S8_D7L17_G6,velvetvoulge,HayatoK01,ktk,Arvid,559
4pLeague_S8_D7L17_G7,HayatoK01,JessieRedball,ingevervoordeldonk,velvetvoulge,560
4pLeague_S8_D7L18_G1,kaladinstormblessed,weehoo,lopezdelaosa,Alilarmusa,561
4pLeague_S8_D7L18_G2,weehoo,nash,Blok,kaladinstormblessed,562
4pLeague_S8_D7L18_G3,nash,lopezdelaosa,cagreat1,weehoo,563
4pLeague_S8_D7L18_G4,lopezdelaosa,Blok,Alilarmusa,nash,564
4pLeague_S8_D7L18_G5,Blok,cagreat1,kaladinstormblessed,lopezdelaosa,565
4pLeague_S8_D7L18_G6,cagreat1,Alilarmusa,weehoo,Blok,566
4pLeague_S8_D7L18_G7,Alilarmusa,kaladinstormblessed,nash,cagreat1,567
4pLeague_S8_D7L19_G1,faihme,oldmonk,ecspiegel,Jus-johnny,568
4pLeague_S8_D7L19_G2,oldmonk,dragonearth,rainbowjoe,faihme,569
4pLeague_S8_D7L19_G3,dragonearth,ecspiegel,star,oldmonk,570
4pLeague_S8_D7L19_G4,ecspiegel,rainbowjoe,Jus-johnny,dragonearth,571
4pLeague_S8_D7L19_G5,rainbowjoe,star,faihme,ecspiegel,572
4pLeague_S8_D7L19_G6,star,Jus-johnny,oldmonk,rainbowjoe,573
4pLeague_S8_D7L19_G7,Jus-johnny,faihme,dragonearth,star,574
4pLeague_S8_D7L20_G1,pulkownik,haggis,cosdani,fodorfolde,575
4pLeague_S8_D7L20_G2,haggis,spinner,icf984,pulkownik,576
4pLeague_S8_D7L20_G3,spinner,cosdani,GreenEarthGuy,haggis,577
4pLeague_S8_D7L20_G4,cosdani,icf984,fodorfolde,spinner,578
4pLeague_S8_D7L20_G5,icf984,GreenEarthGuy,pulkownik,cosdani,579
4pLeague_S8_D7L20_G6,GreenEarthGuy,fodorfolde,haggis,icf984,580
4pLeague_S8_D7L20_G7,fodorfolde,pulkownik,spinner,GreenEarthGuy,581
4pLeague_S8_D7L21_G1,chichi,Ocelotl,SmoothMoose,foolio,582
4pLeague_S8_D7L21_G2,Ocelotl,magicPepper,CharlieWonka,chichi,583
4pLeague_S8_D7L21_G3,magicPepper,SmoothMoose,redessa,Ocelotl,584
4pLeague_S8_D7L21_G4,SmoothMoose,CharlieWonka,foolio,magicPepper,585
4pLeague_S8_D7L21_G5,CharlieWonka,redessa,chichi,SmoothMoose,586
4pLeague_S8_D7L21_G6,redessa,foolio,Ocelotl,CharlieWonka,587
4pLeague_S8_D7L21_G7,foolio,chichi,magicPepper,redessa,588
4pLeague_S8_D7L22_G1,chang773,susejotsirc,Disenculture,Fishpeddler,589
4pLeague_S8_D7L22_G2,susejotsirc,Mary,bbuckles,chang773,590
4pLeague_S8_D7L22_G3,Mary,Disenculture,Talbatross,susejotsirc,591
4pLeague_S8_D7L22_G4,Disenculture,bbuckles,Fishpeddler,Mary,592
4pLeague_S8_D7L22_G5,bbuckles,Talbatross,chang773,Disenculture,593
4pLeague_S8_D7L22_G6,Talbatross,Fishpeddler,susejotsirc,bbuckles,594
4pLeague_S8_D7L22_G7,Fishpeddler,chang773,Mary,Talbatross,595
4pLeague_S8_D7L23_G1,JayTK214,ejsby,Painman1612,Gargyl,596
4pLeague_S8_D7L23_G2,ejsby,fogscarf,Peter,JayTK214,597
4pLeague_S8_D7L23_G3,fogscarf,Painman1612,JackRemeau,ejsby,598
4pLeague_S8_D7L23_G4,Painman1612,Peter,Gargyl,fogscarf,599
4pLeague_S8_D7L23_G5,Peter,JackRemeau,JayTK214,Painman1612,600
4pLeague_S8_D7L23_G6,JackRemeau,Gargyl,ejsby,Peter,601
4pLeague_S8_D7L23_G7,Gargyl,JayTK214,fogscarf,JackRemeau,602
4pLeague_S8_D7L24_G1,malcolmk14,thebigkris,krisjwolff,Dharr367,603
4pLeague_S8_D7L24_G2,thebigkris,cicciopastic,Fabinho,malcolmk14,604
4pLeague_S8_D7L24_G3,cicciopastic,krisjwolff,Avarion,thebigkris,605
4pLeague_S8_D7L24_G4,krisjwolff,Fabinho,Dharr367,cicciopastic,606
4pLeague_S8_D7L24_G5,Fabinho,Avarion,malcolmk14,krisjwolff,607
4pLeague_S8_D7L24_G6,Avarion,Dharr367,thebigkris,Fabinho,608
4pLeague_S8_D7L24_G7,Dharr367,malcolmk14,cicciopastic,Avarion,609
4pLeague_S8_D7L25_G1,Crowbarcool,gold4leaf,Tastytaiter,bodogate,610
4pLeague_S8_D7L25_G2,gold4leaf,Getrome,Zegol,Crowbarcool,611
4pLeague_S8_D7L25_G3,Getrome,Tastytaiter,shanebdavis,gold4leaf,612
4pLeague_S8_D7L25_G4,Tastytaiter,Zegol,bodogate,Getrome,613
4pLeague_S8_D7L25_G5,Zegol,shanebdavis,Crowbarcool,Tastytaiter,614
4pLeague_S8_D7L25_G6,shanebdavis,bodogate,gold4leaf,Zegol,615
4pLeague_S8_D7L25_G7,bodogate,Crowbarcool,Getrome,shanebdavis,616
4pLeague_S8_D7L26_G1,Flope,HugeRabbitt,Soccerman99,watson720,617
4pLeague_S8_D7L26_G2,HugeRabbitt,Pustynia,Octrinity,Flope,618
4pLeague_S8_D7L26_G3,Pustynia,Soccerman99,hpup,HugeRabbitt,619
4pLeague_S8_D7L26_G4,Soccerman99,Octrinity,watson720,Pustynia,620
4pLeague_S8_D7L26_G5,Octrinity,hpup,Flope,Soccerman99,621
4pLeague_S8_D7L26_G6,hpup,watson720,HugeRabbitt,Octrinity,622
4pLeague_S8_D7L26_G7,watson720,Flope,Pustynia,hpup,623
4pLeague_S8_D7L27_G1,SpaceBaby,peredur,gaara864,Missytutu,624
4pLeague_S8_D7L27_G2,peredur,Bowa,fraiyr,SpaceBaby,625
4pLeague_S8_D7L27_G3,Bowa,gaara864,zzt20100414,peredur,626
4pLeague_S8_D7L27_G4,gaara864,fraiyr,Missytutu,Bowa,627
4pLeague_S8_D7L27_G5,fraiyr,zzt20100414,SpaceBaby,gaara864,628
4pLeague_S8_D7L27_G6,zzt20100414,Missytutu,peredur,fraiyr,629
4pLeague_S8_D7L27_G7,Missytutu,SpaceBaby,Bowa,zzt20100414,630
4pLeague_S8_D7L28_G1,rperiago,Nakor,lesy,Katieo,631
4pLeague_S8_D7L28_G2,Nakor,coolyoyo,RoyalGambetto,rperiago,632
4pLeague_S8_D7L28_G3,coolyoyo,lesy,gryphyn,Nakor,633
4pLeague_S8_D7L28_G4,lesy,RoyalGambetto,Katieo,coolyoyo,634
4pLeague_S8_D7L28_G5,RoyalGambetto,gryphyn,rperiago,lesy,635
4pLeague_S8_D7L28_G6,gryphyn,Katieo,Nakor,RoyalGambetto,636
4pLeague_S8_D7L28_G7,Katieo,rperiago,coolyoyo,gryphyn,637
4pLeague_S8_D7L29_G1,raveman0013,lamrocks,Kong,Ziska,638
4pLeague_S8_D7L29_G2,lamrocks,Rungan,Chio,raveman0013,639
4pLeague_S8_D7L29_G3,Rungan,Kong,The_Shereef99,lamrocks,640
4pLeague_S8_D7L29_G4,Kong,Chio,Ziska,Rungan,641
4pLeague_S8_D7L29_G5,Chio,The_Shereef99,raveman0013,Kong,642
4pLeague_S8_D7L29_G6,The_Shereef99,Ziska,lamrocks,Chio,643
4pLeague_S8_D7L29_G7,Ziska,raveman0013,Rungan,The_Shereef99,644
4pLeague_S8_D7L30_G1,PaulineL,IanBru,Valheru,eimos,645
4pLeague_S8_D7L30_G2,IanBru,bcowley99,kaitie,PaulineL,646
4pLeague_S8_D7L30_G3,bcowley99,Valheru,sapoverde,IanBru,647
4pLeague_S8_D7L30_G4,Valheru,kaitie,eimos,bcowley99,648
4pLeague_S8_D7L30_G5,kaitie,sapoverde,PaulineL,Valheru,649
4pLeague_S8_D7L30_G6,sapoverde,eimos,IanBru,kaitie,650
4pLeague_S8_D7L30_G7,eimos,PaulineL,bcowley99,sapoverde,651
4pLeague_S8_D7L31_G1,damon,Sean,botulismnator,grecocha,652
4pLeague_S8_D7L31_G2,Sean,mdrake,ferretti,damon,653
4pLeague_S8_D7L31_G3,mdrake,botulismnator,Volhoej,Sean,654
4pLeague_S8_D7L31_G4,botulismnator,ferretti,grecocha,mdrake,655
4pLeague_S8_D7L31_G5,ferretti,Volhoej,damon,botulismnator,656
4pLeague_S8_D7L31_G6,Volhoej,grecocha,Sean,ferretti,657
4pLeague_S8_D7L31_G7,grecocha,damon,mdrake,Volhoej,658
4pLeague_S8_D7L32_G1,goldo,Scrat,jordan,Manxson,659
4pLeague_S8_D7L32_G2,Scrat,lrd,TheArrow,goldo,660
4pLeague_S8_D7L32_G3,lrd,jordan,daFool,Scrat,661
4pLeague_S8_D7L32_G4,jordan,TheArrow,Manxson,lrd,662
4pLeague_S8_D7L32_G5,TheArrow,daFool,goldo,jordan,663
4pLeague_S8_D7L32_G6,daFool,Manxson,Scrat,TheArrow,664
4pLeague_S8_D7L32_G7,Manxson,goldo,lrd,daFool,665
4pLeague_S8_D7L33_G1,khruger,youmi,MissE,lycan,666
4pLeague_S8_D7L33_G2,youmi,circlinglines,brenthenson,khruger,667
4pLeague_S8_D7L33_G3,circlinglines,MissE,JHo,youmi,668
4pLeague_S8_D7L33_G4,MissE,brenthenson,lycan,circlinglines,669
4pLeague_S8_D7L33_G5,brenthenson,JHo,khruger,MissE,670
4pLeague_S8_D7L33_G6,JHo,lycan,youmi,brenthenson,671
4pLeague_S8_D7L33_G7,lycan,khruger,circlinglines,JHo,672
4pLeague_S8_D7L34_G1,lykouragh,getamore,Citore,Tom_Ver,673
